Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: left, right, away, sound, looking, trial
Time,Duration,TrackName,comment

0,0,trial,(null)
100166,2500,looking,(null)
105666,12750,looking,(null)
10881,0,left,(null)
119916,0,away,(null)
119916,0,trial,(null)
122950,0,right,(null)
12333,0,trial,(null)
125653,0,left,(null)
127305,0,right,(null)
128291,0,left,(null)
13088,0,sound,(null)
132417,0,trial,(null)
133128,0,right,(null)
133607,0,sound,(null)
135531,0,left,(null)
137184,0,right,(null)
137632,0,left,(null)
13838,0,right,(null)
139552,0,right,(null)
140250,0,trial,(null)
140263,0,away,(null)
141671,0,right,(null)
143011,0,left,(null)
143620,0,right,(null)
145042,0,left,(null)
147695,0,right,(null)
147750,0,right,x
147917,0,trial,(null)
150130,0,right,(null)
151332,0,right,(null)
1524,0,right,(null)
153651,0,left,(null)
153659,0,left,x
155087,0,right,(null)
156509,0,right,(null)
19916,0,trial,(null)
21150,0,sound,(null)
2474,0,right,(null)
27916,0,trial,(null)
28888,0,sound,(null)
31072,0,left,(null)
32591,0,right,(null)
35277,0,left,(null)
35666,0,trial,(null)
36309,0,away,(null)
37256,0,right,(null)
39583,0,away,(null)
39750,0,right,(null)
42336,0,away,(null)
43270,0,right,(null)
43673,0,right,x
44258,0,left,(null)
44955,0,away,(null)
47645,0,left,x
48416,0,trial,(null)
48721,0,right,(null)
49372,0,sound,(null)
51810,0,left,(null)
55740,0,right,(null)
56000,0,trial,(null)
57036,0,sound,(null)
61231,0,left,(null)
63833,0,trial,(null)
64268,0,right,(null)
64736,0,sound,(null)
67148,0,left,(null)
67815,0,right,(null)
69910,0,left,(null)
71250,0,trial,(null)
71634,15065,looking,(null)
7763,0,left,(null)
88927,9832,looking,(null)
9256,0,away,(null)
