Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: trial, left, right, away, sound, looking, outofframe
Time,Duration,TrackName,comment

0,0,right,(null)
0,0,trial,(null)
12750,0,trial,(null)
131417,0,trial,(null)
132667,0,right,(null)
13571,0,sound,(null)
13583,0,right,(null)
139192,0,left,(null)
144417,0,trial,(null)
145600,0,sound,(null)
145833,0,right,(null)
146503,0,left,(null)
147445,0,right,(null)
153000,0,trial,(null)
154177,0,sound,(null)
154608,0,left,(null)
155597,0,right,(null)
15751,0,left,(null)
160917,0,trial,(null)
162667,0,sound,(null)
163083,0,left,(null)
163833,0,right,(null)
16666,0,right,(null)
20916,0,left,(null)
21833,0,trial,(null)
22764,0,sound,(null)
22916,0,right,(null)
28863,0,left,(null)
30166,0,trial,(null)
31021,0,sound,(null)
31916,0,right,(null)
33500,0,left,(null)
34095,0,right,(null)
38416,0,left,(null)
38416,0,trial,(null)
39500,0,right,(null)
45500,0,left,(null)
51333,0,trial,(null)
52195,0,sound,(null)
53013,0,right,(null)
55166,0,left,(null)
58750,0,right,(null)
60250,0,trial,(null)
60416,0,left,(null)
61173,0,sound,(null)
62083,0,right,(null)
65217,0,left,(null)
68500,0,trial,(null)
69333,0,sound,(null)
7416,0,left,(null)
74333,0,right,(null)
76666,0,trial,(null)
76666,54667,looking,(null)
