Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: trial, sound, away, left, right, looking, outofframe
Time,Duration,TrackName,comment

0,0,left,(null)
0,0,trial,(null)
108927,10991,looking,(null)
121467,0,trial,(null)
122121,0,right,(null)
128878,0,left,(null)
130813,0,away,(null)
13199,0,trial,(null)
133033,0,left,(null)
134367,0,trial,(null)
134751,0,right,(null)
135643,0,sound,(null)
136154,0,left,(null)
136621,0,right,(null)
137955,0,left,(null)
139490,0,right,(null)
139824,0,left,(null)
14024,0,sound,(null)
140809,0,right,(null)
141759,0,left,(null)
14256,0,right,(null)
142610,0,right,(null)
143878,0,left,(null)
144399,0,trial,(null)
145229,0,right,(null)
145289,0,sound,(null)
145714,0,left,(null)
146432,0,right,(null)
147031,0,left,(null)
147617,0,right,(null)
149102,0,left,(null)
151119,0,right,(null)
152500,0,trial,(null)
153389,0,right,(null)
153445,0,sound,(null)
154223,0,left,(null)
155242,0,right,(null)
158061,0,left,(null)
16975,0,left,(null)
17275,0,right,(null)
1942,0,right,(null)
21966,0,trial,(null)
22315,0,left,(null)
22704,0,sound,(null)
22798,0,right,(null)
23716,0,left,(null)
24100,0,right,(null)
25101,0,right,(null)
30034,0,trial,(null)
30808,0,right,(null)
30815,0,sound,(null)
31594,0,left,(null)
31993,0,right,(null)
36415,0,left,(null)
36798,0,right,(null)
37098,0,away,(null)
38067,0,trial,(null)
38683,0,right,(null)
44523,0,left,(null)
50966,0,trial,(null)
51514,0,right,(null)
52097,0,sound,(null)
53351,0,left,(null)
53734,0,right,(null)
54152,0,left,(null)
55486,0,right,(null)
57455,0,left,(null)
60942,0,right,(null)
61000,0,trial,(null)
61393,0,left,(null)
61748,0,sound,(null)
61993,0,right,(null)
62293,0,left,(null)
64378,0,right,(null)
65315,0,left,(null)
68933,0,trial,(null)
69536,0,right,(null)
69711,0,sound,(null)
70136,0,left,(null)
75208,0,right,(null)
7616,0,left,(null)
76866,0,trial,(null)
77234,9777,looking,(null)
88313,18595,looking,(null)
