Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: trial, left, right, away, sound, looking, outofframe
Time,Duration,TrackName,comment

0,0,right,(null)
0,0,trial,(null)
105700,16166,looking,(null)
121900,0,trial,(null)
121990,0,away,(null)
122967,0,right,(null)
128966,0,left,(null)
12934,0,trial,(null)
134867,0,trial,(null)
13500,0,sound,(null)
135701,0,sound,(null)
138867,0,right,(null)
140434,0,left,(null)
142966,0,trial,(null)
14300,0,right,(null)
143117,0,away,(null)
144001,0,left,(null)
144266,0,sound,(null)
145167,0,right,(null)
147134,0,left,(null)
150901,0,right,(null)
151000,0,trial,(null)
151833,0,sound,(null)
151901,0,left,(null)
152966,0,right,(null)
154300,0,left,(null)
15434,0,left,(null)
16166,0,right,(null)
19434,0,left,(null)
20899,0,trial,(null)
21666,0,sound,(null)
22100,0,right,(null)
25666,0,away,(null)
26434,0,right,(null)
28267,0,left,(null)
28966,0,trial,(null)
29186,0,sound,(null)
29194,0,right,(null)
31267,0,left,(null)
31701,0,right,(null)
35300,0,left,(null)
36666,0,trial,(null)
37466,0,right,(null)
44466,0,left,(null)
49599,0,trial,(null)
49716,0,right,(null)
49901,0,sound,(null)
50966,0,left,(null)
53701,0,right,(null)
57133,0,trial,(null)
57182,0,away,(null)
57933,0,right,(null)
57933,0,sound,(null)
59266,0,left,(null)
64266,0,away,(null)
65166,0,trial,(null)
65333,0,left,(null)
65833,0,sound,(null)
67266,0,right,(null)
70933,0,left,(null)
71666,0,right,(null)
73199,0,trial,(null)
73234,30567,looking,(null)
7666,0,left,(null)
