Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: left, right, away, sound, looking, outofframe, trial
Time,Duration,TrackName,comment

0,0,right,(null)
0,0,trial,(null)
101333,2917,outofframe,(null)
104000,11333,looking,(null)
116333,500,looking,(null)
117500,10525,outofframe,(null)
121250,0,trial,(null)
12750,0,trial,(null)
128061,0,right,(null)
128897,0,left,(null)
13232,0,sound,(null)
133750,0,trial,(null)
13394,0,right,(null)
134102,0,right,(null)
134519,0,sound,(null)
136477,0,left,(null)
140466,0,right,(null)
141617,0,left,(null)
141750,0,trial,(null)
142087,0,sound,(null)
14246,0,left,(null)
143369,0,right,(null)
145139,0,left,(null)
14762,0,right,(null)
149333,0,trial,(null)
150083,0,sound,(null)
151895,0,right,(null)
152764,0,left,(null)
15479,0,left,(null)
155521,0,away,(null)
156524,0,right,(null)
16582,0,right,(null)
18466,0,left,(null)
20333,0,trial,(null)
21145,0,sound,(null)
21857,0,right,(null)
25111,0,left,(null)
26402,0,right,(null)
27091,0,away,(null)
28166,0,trial,(null)
28715,0,right,(null)
28759,0,sound,(null)
30649,0,left,(null)
31351,0,right,(null)
32869,0,left,(null)
33687,0,right,(null)
35490,0,left,(null)
36166,0,right,(null)
36166,0,trial,(null)
43347,0,right,x
43352,0,away,(null)
46751,0,left,(null)
48916,0,trial,(null)
49781,0,sound,(null)
49805,0,left,(null)
51140,0,right,(null)
52091,0,left,(null)
56750,0,trial,(null)
57500,0,sound,(null)
57514,0,left,(null)
63705,0,right,(null)
64666,0,left,(null)
64666,0,trial,(null)
65364,0,sound,(null)
67079,0,right,(null)
69728,0,left,x
72666,0,trial,(null)
72677,3361,looking,(null)
76916,9667,looking,(null)
7823,0,left,(null)
85916,2750,outofframe,(null)
89416,2584,looking,(null)
93666,8084,looking,(null)
