Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: left, right, away, sound, looking, trial
Time,Duration,TrackName,comment

0,0,trial,(null)
102583,21250,looking,(null)
123916,0,right,(null)
123916,0,trial,(null)
131707,0,left,(null)
137833,0,trial,(null)
139583,0,sound,(null)
140001,0,left,(null)
14166,0,trial,(null)
142333,0,right,(null)
143333,0,left,(null)
144904,0,right,(null)
146569,0,left,(null)
146833,0,trial,(null)
147667,0,sound,(null)
148417,0,right,(null)
149422,0,left,(null)
15166,0,right,(null)
153502,0,right,(null)
154595,0,left,(null)
155430,0,right,(null)
155750,0,left,(null)
155750,0,trial,(null)
15750,0,sound,(null)
157740,0,sound,(null)
158583,0,right,(null)
160508,0,left,(null)
161512,0,right,(null)
162667,0,left,(null)
163274,0,right,(null)
17333,0,left,(null)
19523,0,right,(null)
20410,0,left,(null)
22416,0,trial,(null)
23183,0,sound,(null)
23339,0,right,(null)
29645,0,left,(null)
30212,0,right,(null)
31416,0,trial,(null)
3167,0,right,(null)
32916,0,sound,(null)
34883,0,left,(null)
35215,0,right,(null)
38833,0,left,(null)
38833,0,trial,(null)
39666,0,right,(null)
47750,0,left,(null)
54000,0,trial,(null)
55307,0,right,(null)
55506,0,sound,(null)
57053,0,left,(null)
61666,0,right,(null)
61666,0,trial,(null)
62583,0,sound,(null)
64902,0,left,(null)
69666,0,trial,(null)
70635,0,sound,(null)
70998,0,right,(null)
74666,0,left,x
76411,0,left,(null)
78583,0,trial,(null)
78583,22333,looking,(null)
8751,0,left,(null)
