Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: left, right, away, trial, sound, looking, outofframe
Time,Duration,TrackName,comment

0,0,trial,(null)
0,500,outofframe,(null)
103500,12500,looking,(null)
117750,0,away,(null)
117750,0,trial,(null)
118666,0,right,(null)
119750,0,left,(null)
120083,0,right,(null)
124916,0,left,(null)
127833,0,away,(null)
12833,0,right,(null)
12833,0,trial,(null)
130417,0,trial,(null)
130421,0,left,(null)
131250,0,right,(null)
131492,0,sound,(null)
132500,0,left,(null)
134083,0,right,(null)
13421,0,sound,(null)
13583,0,left,(null)
136500,0,left,(null)
138417,0,away,(null)
138417,0,trial,(null)
13916,0,right,(null)
139503,0,sound,(null)
139583,0,right,(null)
141500,0,left,(null)
143499,0,right,(null)
144417,0,left,(null)
146417,0,right,(null)
146417,0,trial,(null)
147308,0,sound,(null)
148917,0,left,(null)
149917,0,right,(null)
152500,0,away,(null)
153583,0,left,(null)
15666,0,left,(null)
16333,0,right,(null)
19583,0,left,(null)
20916,0,away,(null)
20916,0,trial,(null)
21530,0,sound,(null)
21583,0,left,(null)
22000,0,right,(null)
22666,0,left,(null)
24083,0,right,(null)
26916,0,left,(null)
28000,0,right,(null)
28833,0,trial,(null)
29356,0,sound,(null)
30250,0,left,(null)
307,0,away,(null)
30833,0,right,(null)
33333,0,left,(null)
35500,0,right,(null)
36083,0,left,(null)
36833,0,away,(null)
36833,0,trial,(null)
39416,0,right,(null)
43833,0,left,(null)
49583,0,right,(null)
49583,0,trial,(null)
50212,0,sound,(null)
51333,0,left,(null)
52500,0,right,(null)
56500,0,left,(null)
57500,0,away,(null)
57500,0,trial,(null)
58182,0,sound,(null)
58250,0,right,(null)
5916,0,left,(null)
59250,0,left,(null)
59416,0,right,(null)
61416,0,left,(null)
62916,0,right,(null)
63666,0,away,(null)
64500,0,left,(null)
64833,0,away,(null)
65333,0,right,(null)
65333,0,trial,(null)
66054,0,sound,(null)
67916,0,left,(null)
71166,0,away,(null)
72333,0,left,(null)
73083,0,right,(null)
73416,0,trial,(null)
73416,7250,looking,(null)
75125,0,sound,(null)
81833,6417,looking,(null)
833,0,right,(null)
89583,13250,looking,(null)
