Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: left, right, away, outofframe, sound, trial, looking, nosound
Time,Duration,TrackName,comment

0,0,trial,(null)
102666,3417,looking,(null)
106833,10250,looking,(null)
119166,1000,looking,(null)
120250,0,trial,(null)
120833,0,right,(null)
12666,0,trial,(null)
127500,0,left,(null)
13167,0,sound,(null)
132833,0,trial,(null)
133059,0,left,(null)
13375,0,right,(null)
133917,0,sound,(null)
134449,0,right,(null)
135350,0,left,(null)
137751,0,right,(null)
140583,0,trial,(null)
141373,0,sound,(null)
141587,0,right,(null)
142759,0,left,(null)
148417,0,away,(null)
148417,0,trial,(null)
148967,0,sound,(null)
151000,0,left,(null)
152333,0,right,(null)
154841,0,left,(null)
17142,0,left,(null)
18083,0,right,(null)
20500,0,trial,(null)
20833,0,right,(null)
21160,0,sound,(null)
22583,0,left,(null)
24086,0,right,(null)
26055,0,away,(null)
27166,0,right,(null)
28166,0,trial,(null)
28760,0,sound,(null)
29023,0,right,(null)
32833,0,left,(null)
33666,0,right,(null)
35916,0,trial,(null)
36000,0,right,(null)
38333,0,left,(null)
39833,0,right,(null)
43083,0,left,(null)
48500,0,trial,(null)
48666,0,left,(null)
49239,0,sound,(null)
50761,0,right,(null)
52916,0,left,(null)
56416,0,trial,(null)
57416,0,right,(null)
57480,0,sound,(null)
58756,0,left,(null)
63762,0,right,(null)
64166,0,trial,(null)
64417,0,left,(null)
64921,0,sound,(null)
69333,0,right,(null)
708,0,right,(null)
72000,0,trial,(null)
74416,11750,looking,(null)
7764,0,left,(null)
88000,13000,looking,(null)
