Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: left, right, away, sound, trial, looking
Time,Duration,TrackName,comment

0,0,trial,(null)
113916,584,looking,(null)
116833,0,trial,(null)
117942,0,right,(null)
124031,0,left,(null)
12666,0,trial,(null)
129583,0,trial,(null)
130639,0,right,(null)
131123,0,sound,(null)
132475,0,left,(null)
134945,0,right,(null)
13529,0,sound,(null)
137246,0,left,(null)
138333,0,trial,(null)
138917,0,right,(null)
139632,0,sound,(null)
14036,0,right,(null)
140434,0,left,(null)
142913,0,right,(null)
143693,0,left,(null)
146083,0,trial,(null)
146167,0,left,(null)
147333,0,sound,(null)
149250,0,right,(null)
14937,0,left,(null)
150917,0,left,(null)
152333,0,away,(null)
153500,0,left,(null)
15454,0,right,(null)
16955,0,left,(null)
17874,0,right,(null)
20416,0,trial,(null)
20792,0,left,(null)
21577,0,sound,(null)
21677,0,right,(null)
22413,0,left,(null)
23229,0,right,(null)
27784,0,left,(null)
28135,0,away,(null)
28250,0,trial,(null)
28350,0,right,(null)
29145,0,sound,(null)
29219,0,right,(null)
30000,0,left,(null)
31083,0,right,(null)
31673,0,left,(null)
32083,0,away,(null)
33806,0,left,(null)
34333,0,right,(null)
35512,0,left,(null)
36333,0,trial,(null)
37577,0,right,(null)
43803,0,left,(null)
49000,0,trial,(null)
50069,0,sound,(null)
50376,0,right,(null)
51661,0,left,(null)
53331,0,right,(null)
5526,0,left,(null)
57250,0,trial,(null)
57301,0,left,(null)
58151,0,sound,(null)
61222,0,right,(null)
6210,0,right,(null)
65166,0,trial,(null)
65495,0,left,(null)
65869,0,sound,(null)
66444,0,right,(null)
67513,0,left,(null)
69132,0,right,(null)
70015,0,left,(null)
7061,0,left,(null)
72033,0,away,(null)
721,0,right,(null)
72583,0,trial,(null)
72583,37163,looking,(null)
