Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: trial, left, right, away, sound, looking, outofframe
Time,Duration,TrackName,comment

0,0,trial,(null)
119333,0,trial,(null)
120262,0,right,(null)
127500,0,left,(null)
13083,0,trial,(null)
132417,0,trial,(null)
132664,0,right,(null)
13316,0,right,(null)
133292,0,sound,(null)
133917,0,left,(null)
13571,0,sound,(null)
136833,0,right,(null)
138111,0,left,(null)
140583,0,trial,(null)
140667,0,right,(null)
141751,0,sound,(null)
144671,0,left,(null)
147251,0,right,(null)
148667,0,trial,(null)
149843,0,sound,(null)
150667,0,left,(null)
153083,0,right,(null)
15416,0,left,(null)
155593,0,left,(null)
15699,0,right,(null)
157,0,right,(null)
17583,0,left,(null)
19000,0,right,(null)
21416,0,trial,(null)
22083,0,sound,(null)
23593,0,left,(null)
25333,0,right,(null)
29416,0,trial,(null)
30500,0,sound,(null)
34166,0,left,(null)
37083,0,right,(null)
37833,0,trial,(null)
38083,0,left,(null)
50833,0,trial,(null)
51583,0,sound,(null)
54032,0,right,(null)
59000,0,trial,(null)
59416,0,sound,(null)
60583,0,left,(null)
64333,0,right,(null)
67000,0,trial,(null)
67583,0,sound,(null)
70833,0,left,(null)
73833,0,right,(null)
75333,0,trial,(null)
75360,43890,looking,(null)
7750,0,left,(null)
