Offset: 0, Movie: MoviePathHere, DataFile: (null)
Tracks: trial, sound, left, right, away, looking, outofframe
Time,Duration,TrackName,comment

0,0,right,(null)
0,0,trial,(null)
107597,13446,looking,(null)
122847,884,looking,(null)
123900,0,trial,(null)
124151,0,right,(null)
131076,0,left,(null)
13166,0,trial,(null)
136634,0,trial,(null)
137315,0,left,(null)
137470,0,sound,(null)
14019,0,sound,(null)
140419,0,right,(null)
143289,0,left,(null)
144223,0,right,(null)
145100,0,trial,(null)
14545,0,left,(null)
145591,0,left,(null)
145720,0,sound,(null)
146158,0,right,(null)
14812,0,right,(null)
148477,0,left,(null)
149869,0,right,(null)
15211,0,left,(null)
153000,0,trial,(null)
153897,0,sound,(null)
153925,0,right,(null)
154833,0,away,(null)
155177,0,left,d
156608,0,right,(null)
157533,0,away,(null)
157744,0,left,d
159429,0,right,(null)
15996,0,right,(null)
17263,0,left,(null)
18264,0,right,(null)
19733,0,left,(null)
21767,0,trial,(null)
22469,0,right,(null)
22548,0,sound,(null)
25790,0,left,(null)
26423,0,right,(null)
27392,0,left,(null)
28243,0,right,(null)
29666,0,trial,(null)
30500,0,sound,(null)
30511,0,right,(null)
33333,0,left,(null)
35251,0,right,(null)
37570,0,left,(null)
37734,0,trial,(null)
38354,0,away,(null)
38722,0,right,(null)
44794,0,left,(null)
49368,0,away,(null)
50700,0,trial,(null)
51403,0,left,(null)
51541,0,sound,(null)
52487,0,right,(null)
53055,0,left,(null)
59099,0,trial,(null)
59916,0,sound,(null)
60029,0,left,(null)
63818,0,right,(null)
65536,0,left,(null)
67099,0,trial,(null)
67638,0,left,(null)
67896,0,sound,(null)
75067,0,trial,(null)
75067,14518,looking,(null)
7719,0,left,(null)
92262,13380,looking,(null)
